ID	B cell	Macrophage M1	Macrophage M2	Monocyte	Neutrophil	NK cell	T cell CD4+ (non-regulatory)	T cell CD8+	T cell regulatory (Tregs)	Myeloid dendritic cell
SPIB	224.463150722433	0.482360222996223	0.70036408031993	0.141625346838359	0.0518068448663745	0.488686083753194	0	0.141958013991751	0.378468053776022	3.24352448341824
STAP1	138.998205062899	0.75443517176183	1.78548158989623	0.137633946325403	0.174061069300259	15.137255938093	5.71661900396787	1.7138338128214	0.759359030414403	0.351110200278079
TCF4	66.326842586527	3.68019267419876	26.7980773610538	5.19195703557171	0.198946422341884	5.59648314409974	0.149982882476814	0.280889508455173	1.43388340709661	6.96146309463079
TCL1A	551.872721659835	0	0	0	0.0461283203003378	0.0513603538737202	0	0.175558462420334	0.129041215983472	0.100432568101733
VPREB3	288.520510513099	0.494539146107356	0	0	0	0	0.0983907274710984	0.33391866565921	0.51018118066222	0.0789663494322397
ACVRL1	0.332585294715274	19.7772120444697	2.10520049097964	1.58765673970166	0.424882227546612	0.428451188244593	0.129862974505345	0.267069845236772	0.666626998397525	1.09234822504098
ADAMDEC1	0.635314747578684	183.705448066853	9.49282348979648	1.20280845755159	0.054395364353221	0	0	0	0	0.236849813770509
ALDH1A2	0	23.1067632472012	9.7981847931226	0.123003597462278	0.571071038124148	0	0	0	0.117068089614854	0.0458657199625384
CCRL2	1.49069074245513	68.3022602497262	8.21384716771491	14.8175992642263	3.39577878674019	2.04129007638552	0.957673807099835	2.51730027777864	3.23743057641214	5.44466918719567
CD86	14.8419681265522	415.559752234066	141.598162873142	124.373970474268	0.0260916172816413	0.0603402220417124	0.0760981608177539	0.188536589959567	0.0865791200124716	140.844033128846
CFB	0.152608724773573	65.9967893726307	17.9938750647176	1.51149883576967	0.231942366645218	0.189463391716347	0.298829768647172	0.202456383752594	7.22225726135961	3.19652157534609
CXCL2	0.109297174031566	302.903768620453	34.1076360418172	47.1810943911007	2.43196954555697	0.347510797495381	0.0690572869185464	0.184183175055644	0.767574713260437	7.1025906041116
CXCL3	0	259.154144878705	51.7012610500732	6.61824121804823	0.422991300148712	0.0764373381946375	0	0	0	2.22007793902901
EREG	1.426795625176	163.050043614166	15.6097902146948	23.7225799821433	1.39213256974851	4.13074188511085	0.872463173445688	1.21352611175253	4.60632409168193	3.53114879594062
ICAM1	6.17602138151068	592.921253202952	207.459056399526	125.338706945171	121.463688878235	26.3225806061086	3.69508010525222	11.5612613899165	15.986869569612	36.1322728223818
INHBA	0.0639257465975131	578.149564143944	21.2499318026688	0.203242228223779	0.345224461315037	0.20000418280766	0	0.035747276231363	0.477624035862211	0.178770378218121
LILRB4	3.78654567485434	476.82255473671	133.464950198138	124.041784829028	18.5815069394489	0.725275080431343	0.0490182458691303	0.181584515477741	0.520041555026167	106.635462765275
NUPR1	0	101.322179479238	22.4329877889438	0.0882116265122513	0.0811838909277743	0	0	0	0.709012158561964	0
PDPN	0.263864646113126	16.776474481883	6.31494558426671	0.370034834512035	1.56290059271976	0.63459380914047	0.162712173711314	0.202613723750939	0.939531337631743	0.347168317234732
SERPING1	0	500.333873998758	17.3112787031335	27.543535044725	77.6732315399919	0.305133884924488	0	0	0.754461919408032	5.42399696368157
SLC1A3	0.0356287531145159	25.7591310157418	5.95100851102093	0.927036634840135	0.0340795710863373	0	0	0	0	0.390851817530305
SLC6A12	0	40.8791807642813	1.66954056123124	6.85529805658659	3.24619240517486	0.125382937018582	0	0.0596110059041317	0.489478964920557	9.90369164253591
SQOR	26.5317324389891	535.536312247838	177.585739894353	126.37905571682	191.98901026902	33.4404396709447	35.7465898070398	29.1984454186279	31.9313822498785	72.7178231004998
VSIG4	0.109938272500894	287.034988195206	8.91663291464562	8.59671456395031	1.20698377612712	0.25378754292522	0	0.286373784590677	0	5.16089841053076
ACE	3.7992101423842	92.2488019058023	303.464970506693	2.53539965563725	3.34883479329738	3.16914580353855	8.97933308798429	6.66565749227824	5.13496022293496	8.62409948698236
CISH	0.737194776103433	103.895600398754	239.503450756414	4.85970644061934	8.5357260446685	19.1603796488508	15.6036929723125	11.7567208822068	4.26216593973645	7.74760517731118
CLEC4A	10.4771933509048	71.6302696769377	400.766557876869	149.530636617981	135.985920646415	4.81850929843966	1.394315641778	1.4271109997333	3.23483676986554	89.0256998837511
CLIC2	0.694483626998776	30.7996880352197	133.692558026865	5.06218812509425	2.25505284322546	1.22132171269956	0.541267300470522	0.875651677000239	0.705357946746145	24.2207647644875
COLEC12	0	23.2936430965653	78.8953739723945	1.16683303498152	0	0	0	0	0.0574930656175801	0
ECM1	1.16224794525222	25.2617977050096	51.7673538087741	0.851277964741539	0.125565820900312	0.705727159671569	0.348000312233568	0.648906151183534	0.707579953444764	1.0856385983402
ENPP2	0.798089326413484	23.2877128002904	59.124417778249	1.00560930051376	0.241410922855034	0.660793376333027	1.08359402245564	0.601269588041625	0.123443624549889	1.43377461303016
GATM	6.24630433858738	1.30201783504023	113.238809577875	1.02984423835886	0	0.800575597823844	0.0631246455604276	0.229462317519857	0.128905895618398	2.9684412010666
GFRA2	0.130888080063566	4.83084435375596	79.2607177166156	2.06724773612502	0	0.465446244341031	0.258413822048901	0.0508338090906309	0.334103930283533	4.77493936405185
IL1R1	0.51108490301588	30.803556063969	212.912935199361	2.3804779784133	25.4042245502966	1.88667111727635	1.52438865417414	0.386687176973508	5.53024419991008	2.70708875128472
MAOA	0	5.95645516617961	80.1465476825236	0.103115807610358	0	0	0.0125032470379778	0.0454643403057873	0.0391885031842564	0.0178614401119112
MS4A4A	0.13127327186729	30.3792176392599	212.758993973887	12.9864959847751	0	0.654922083659694	0	0	0	62.824517858648
PLTP	4.09773209191575	15.5762699043529	90.072255489694	2.13834344792328	0.631419406467024	5.76781005065948	0.193552235262807	0.725212589421827	1.31464816885043	4.57423452841977
PTGS1	17.7102769818648	23.5081781658257	111.231364417806	26.2406466909419	5.36821745232743	2.02625582522416	0.031677643711617	0.159772820629484	0.221839405913356	38.5115861058714
RNASE6	64.1140064772035	206.972276626839	633.832133210133	201.794703201243	45.1798115742456	2.57034224061085	1.55413621826526	0.755928891264297	0	62.6203374489481
SLC7A8	0.237455366576669	12.0565466071266	87.1386494103188	0.292623094712473	0.0562275499429652	0.310334431394085	0.832472050906884	1.83434770463846	0.608183780856691	0.363059196213789
TREM2	0.0436228969244222	25.0828674728233	204.084827382242	0.719506568957995	0.330206010339332	0	0	0	0.293487576345749	0
WNT5B	0.124075186063689	0.373209145686068	21.0485792500978	1.53606464649534	0.0285119129727064	0.0257615286791872	0	0	0.865764388560015	0.314581209761574
CD1D	22.9579813644177	3.34560477744368	1.12160518738656	109.71255533243	4.25317725185491	0.252652767110177	0.247373650540447	0.202885755820835	0.359075844200055	67.5964214961601
CD36	0.729067770678925	21.9856422902364	124.549538548757	457.723033207541	1.06041549651452	1.07824712179783	0.339264584628864	0.539586113154075	1.02237593338146	58.8810398010101
CSTA	0	151.612186784145	99.6793558120111	417.399735727219	173.314848407162	2.87646723397113	0	0.13398122880916	0	173.545483717939
FXYD6	0.0499479108396515	8.14251465517473	1.51808441059495	51.1474894647036	0.163029810701658	0	0	0	0.139995512052629	1.33426263346427
GAS7	3.05073991381932	38.413665207398	35.0489843958423	109.921417466546	32.3679507043919	61.2730926695054	1.09417281111962	8.15823083234582	1.53088598986978	36.2498743535205
HPSE	1.17369291780026	2.9430035890169	2.29581082691957	77.9788201672732	35.4940239786558	1.96424981646418	6.47007322735653	3.56747341418466	4.89595787663339	4.98911096611645
KBTBD11	0.384689196355843	4.84433108833272	6.5406673151378	11.5850984842579	4.85401131707557	0.67869363881020806	4.48511612182804	2.03245735399911	3.04382537681445	6.87417954693535
NRG1	0	0	1.01807919863294	35.4297965389362	0	0	0	0	0.242223160741488	0.814593946439049
NRGN	2.9489736858828	7.55676796532373	31.931952483916	232.977958460721	3.78599733916265	1.25471218405089	0.912555499818482	1.15621215124602	0.303468410517509	105.282501129573
SMARCD3	4.59071900115077	15.6068632596657	10.643282677309	152.811686007079	23.7139348285711	6.81727686861426	13.8066611865776	22.8722104255595	4.58467417413573	20.9336784365503
TMEM170B	2.45693897803563	24.6567425931697	8.88862444506901	77.1849568226254	10.9176069559463	2.95644229394717	1.5514674206198	1.9499492717142	1.40404641978291	30.7360994681166
ABHD5	2.4032915401641	30.1571858535619	13.1805019532929	18.5733113292649	68.0693895185095	6.90492928218358	2.47045921352886	2.95982783294023	6.42374466812199	9.24758721802321
ADGRG3	0.131466148745403	0.472304260413813	0.152058295813748	0.538263293930684	571.897708115885	18.2908053036202	0.0733607986856278	0.615943843013934	0.376632585531813	0.305176850952508
BTNL8	0.368149861441642	0.302261559138706	0	0.800757200154997	104.95658070008	0.479883817241601	0.158883147138341	0.228664581398865	0.389246030903637	0.691525632497091
C5AR2	1.18752287266006	25.225382519178	11.6911687730329	26.2987199724024	214.87346345783	3.38768793167968	0.962839427590935	0.73119536953304	0.473999219297012	66.1731666799966
CEACAM1	6.87952133740813	1.94479031483905	1.36810402032269	2.96191872941251	74.5043059312033	4.66892245154762	5.68918318884606	2.80889457471759	7.14074535916833	12.0611433565834
CEP19	2.69660634902883	2.63660991582848	3.26492995565722	3.01970867364809	61.5766711771006	5.06669234801712	2.66570814891806	2.48624336661689	4.24522908721427	6.17874086299019
CYP4F3	0.0455002475253714	0	0.142043524108379	1.68987491572689	245.508507701855	0.105992781145326	0	0	0.199876431121254	0.226025182785768
DAPK2	5.07134007453929	1.13104439724161	0.816545662777064	2.23079479124051	100.413351085799	6.80556737844844	1.3791998358232	3.26502596754617	2.77397194707662	1.97127899697657
DGAT2	3.82158723795715	7.67644326641274	6.2186171673132	6.58444059177283	327.49380508872	0.284534171295842	0.105764334237416	0.199429446468928	0.186774693982638	4.24676158538125
DOCK5	0.787872938943236	24.7898999968362	14.6268954057184	24.0501437880117	147.740498112033	13.9873115430715	0.315693155901236	0.373828744848556	0.934168567795143	83.283907122057
DPEP3	2.59260003814738	0.533960079085381	1.93834876262687	1.66611711910439	34.8086167483078	1.98268277650309	1.0559804494746	1.33494451788636	1.09473669328588	2.3776573969495
DYSF	0.141021184240563	14.9194244156264	7.23975607048224	43.5038034974759	333.701448218021	11.3840128235166	0.103514194434563	4.16142977523703	0.212271150442656	3.4868079835584
FPR2	0.0888493853574401	41.6179915042076	4.47574697178295	39.2481280641213	669.095997076219	0.68117408211071	0.0513704529427299	0.0289443713323537	0.116065287115604	32.3578631768778
HAL	1.3699035881031	2.25939756618088	1.80486497093235	18.9841835923287	133.805375403618	0.962453110710969	0.30453339144366	0.407760585705102	1.24037983200944	28.8946093503189
KCNJ15	0.034450621804724	20.9510319819367	1.07629254998603	3.98484698454836	361.827478544255	0.148403005246877	0.0657015475775988	0.0247869751659843	0	0.0382922964239043
LILRA2	0.947022274267314	90.3026256558375	8.07048363222991	288.439645020056	607.112566405046	5.57694984155128	0.0881702437305924	0.243810914640281	0.524038294484574	287.269575017517
LRRC4	0.617728719549034	0.214277039161762	1.38891714902995	3.78613786610382	85.9786297945884	1.06878195792169	0.0992332115370332	0.495925422318774	0.102350769617004	9.64418514529133
LRRK2	17.0044330287365	96.1583214422161	8.78053490907599	68.3361333640722	352.222718212421	1.11380161270323	0.0569489132430742	0.100808478019541	0.0593413615903732	78.8687739177303
LY96	12.038709280056	98.3163148242062	157.387616081097	85.7470004246651	363.813671910055	1.99067468660042	13.1515187442418	3.85085911801567	13.9658486500062	80.9840356935864
MGAM	0.0471277210657418	8.85197804080068	0.407997709201937	3.37314275253331	319.245026714378	14.6226160451376	0.0361756814742134	0.135863299590202	0.0314131507771003	0.0673647449302766
MME	1.29490791514107	0.558026968296873	0.170019176920162	0.538787242608576	382.109462967198	0.0909303358144165	0.113295410234375	0.102228493326538	0.108821895225172	0.0153137845096485
NINJ2	4.58631635161128	2.21231236500275	7.33460735457702	24.4808421326114	63.8610951640169	12.8232872441608	16.6698023408072	10.3239171759153	15.5366175015208	18.5527363188164
